Tweet,joy
"@softestangcl No me enojo, es una expresión :( me refería a molestarlo un poco. Gerardito jajaj qué lindos podo(?",1
Perfil:  — Bien webon. — Bien inocente. — Solamente juega juegos.  — Tiene actitudes de matanza.  — Seguramente me mate luego de esto¿,0
"@sweetmygomez awww linda :’) don’t worry, a mi también se me pasa 😅",1
"Por alguna razón odio que me sigan mujeres que no conozco en instagram. Es como sospechoso, no se, vainas mías",0
"Qué tristeza sentir que uno no es suficiente para nada ni para nadie. Meh, matenme que ya ni yo me aguanto.",0
@trafficMcbo @alecita2611 Peor q nunca... ,0
"@Nemoapontefan @idolores_ @SAAK @nathcampost @nemoaponte si, es muy divertida me cae superar bien",1
"HT contra los historicos, perdió (Millos, SF, Calix2), empato (medellin, nacional, cali), gano (junio, cali). Osea mal. Solo 9 pts de 27.",0
@EdgarSmithV Wuajajaja es que ya me había aburrido esa! 😂😂😂😂,1
@Lovelyccano 😞 era en serio. Lo eres,1
Jajajaja están flashando colores ,1
@cristobalsoria Perdona @MarkElExperto ¿puedes confirmarme que está 100% rabioso?,0
Hay cosas que no quiero volver a repetir y me toca soñarlas ,0
Estoy ansiosa mal por ir a Disney y falta un año todavía,0
Que desgradable no poder dormir y tener que estar en pie en unas horas ,0
No hay peor amor que el que no se da por miedo a que te dañen.,0
"Bianquita me parece que mi novio esta resentido con vos pasame a buscar si queres, y la otra tambien 👌",0
No hay apuros para el Emperador! ,0
Terrible velero están haciend,0
Compartimos el gusto por los gatos y el odio por el llanto de los niños.,1
Que es hora de buscarme una novia y de enamorarme. ,0
"...indicativos de inteligencia y experiencia adquiridas por malas situaciones, lamentable, pero aun así, totalmente necesarias...",0
"@_Dannieladc No maaaa, estoy muuuuy emocionada. 🔝 Cadena de oración para que mamá Ara te deje. ❤",1
Ojalá no tenga un Lenin Moreno entre mis amigos. De terror!,0
¿Qué tan resentida puedes estar para querer meterte en una relación? ¿Quién te hizo tanto daño? 🤔,0
tenía re abandonado twitter literal😂😂,1
"@PeliOviedo5 Jajajajajjajjajajajajajajajajajaja tremenda experiencia,",1
Ches mamadas que digo Mi cerebro procesa pendejadas a nivel industrial y cantidades inifinitas a cada segundo ,0
@MarianaRodrigzC Jajajajajaja como cuando te exponen 😅,1
En cualquier momento miro por la ventana y sale una planta volando del viento que hay #miedo,0
@FlavioKisuc Por favor ,0
"Que sea lo que dios quiera, que sea 😃",1
Sonreír siempre ha sido más fácil que explicar por qué estás triste,0
Modo puta amargada ON,0
@alejandromesias Justo eso quiero evitar... la tristeza!,0
"40 minutos soñando algo horrible, lpm tengo miedo de dormirme ahora 😢",0
@vertvnoticias Bueno a estos le hemos escuchado decir cada cosa... !! Infeliz ...,0
@florescecee Alguien se enojo conmigo,0
Aún me siento indignada,0
Mañana seguritito todos se van a querer sentar cerca de la puerta.. llegaré temprano 😅,1
@KidGuilty @cathy El que dejó embarazada a su mina y tenía crías en todo Chile ,0
"@lchaux Soy un juegooo, tú en mi buscas venganza y yo en ti busco un sueño. Dime entonces qué hacemoss",0
"Ahora tendré la oportunidad de escuchar a Gutiérrez diciendo ""sospechoso"" (?).",0
"@Sinner_Silas —La joven bruja le dedicó una mirada de soslayo por encima de su hombro y arrugó la nariz con disgusto.—  Te recuerdo que,»",0
"@CamiiMunguia Si, pero es de terror. No sé si te gustan ese tipo de pelis 🤔 jaja",1
SACARON AMERICAN HORROR STORY EN NETFLIX  LA FRUTA MADRE QUE ME PARIÓ CHICOS ESTOY LLORAMDO POR QUE LA VIDA ME HACE INFELIZ,0
@Nalgonauta Jajajajajajaja jajaj esa foto debe ser medio desagradable,1
"@_FedeMF @LMental007 Está pintando desde el día que se largó el agua. Es que se nos viene la criatura, ¿vio? ",0
"va mejor venganza contra quien rompio tu corazon, es demostrar que eres nerfectamente capaz de ser feliz sin el/ella.",0
Lo bueno es que me veo de 19 y nadie sabe cuántos cumplí ,1
@losmartines Tirando facha el coach!!! Vamos hoy #PeñA!!!,1
JAJAAJA la plaga se enojo porque me anotine y les pise la tuca. Jajajajaja. Si se cayo al piso es tierra de nadie.,1
@CaroThompson2 Las letras reflejaban la depresión que llevaba el loco,0
#temblor acaba de temblar durísimo en la zona de la Florida Caracas ,0
que ironía que el café sea amargo y te endulce la vida,0
"De verdad que no entiendo el enfado con Vitolo, si para los sevillistas son 40 millones gracias a un tronco, porque otra cosa no era..",0
@indpcom @Albert_Rivera @InesArrimadas Y el berrinche de Cs tres cuartos de lo mismo,0
"""Quien tributa en tu país ayuda a mejorar tu bienestar"" Eso ponía en un taxi. Qué mal se defienden.",0
@VichoDiazArt Me fui a la csm! Eliminé los nombres para no perjudicar a nadie ,0
Bendito sea el que estuvo antes de mi. ,1
"@SherKitt 😮 se baña en formol?  no, preséntamelos ",0
"Si haces sangrar a un dios la gente dejara de creer en el, el agua se teñira de rojo y asistirán los tiburones",0
¿Existe algo peor que trabajar un festivo?,0
A pesar de todo eres el mejor hermano ❣👫,1
Me siento ofendida no somos así,0
"@40Andaya @djdanimoreno Hoy se estan pasando mucho contigo Dani,espero que tu venganza se cocine a fuego lento en tu restaurante#AndaYaChef",0
Ya ni xq está viendo la situación deja de castrar >< #enojada,0
@BCandeFernandez si me contestas no me enojo.,0
"sintieron el temblor?? #panama , todo mi sillón se movió 😩",0
Se va asustar si ve todo esto😅😅,0
Juega escuhar musica 🤙🏼,1
"@noemtzi Me caga la lluvia en las noches, me da miedo bye.",0
Como que Corea del Norte le está tocando la orejita a Japón??? ,0
"Solo emana desde dentro, como la furia roja del vagabundo de las estrellas.",0
@DebRyanShow #Rayito turbo nervioso⚡️,0
"| Caity: ""Sara siendo intimidada por Supergirl""   —Muere—",0
Pese al bajo nivel de Copa Oro grata sorpresa ver a Martinica competir con selecciones superiores a ellos. Ya sé estoy enfermo de fútbol,0
@DebRyanShow @AlexXxStrecci #Rayito  jajajajaj siempre estar vestido así será algo bastante gracioso,1
#triste por culpa do @prodveiga #triste,0
Un domingo muy diferente a los que estoy acostumbrado a pasar fue el de hoy 😊,1
"Joder, qué asco dan los fachillas que pretenden convencerte de lo maravillosa que es España y siempre acaban en el insulto o el desprecio.",0
Tengo tremendas ganas de salir a caminar ahora pa sacarme un poco la decepción y el enojo y pensar bien q voy a hacer,0
"Ya quiereme, te pago 😥",0
Estoy haciendo un retrato de los daft punk y estoy al borde del colapso nervioso porque me está costando un choto.,0
"Me levanté c la idea de que habían quedado milanesas hechas y SE LAS COMIERON, indignada",0
"""Botón anti pánico para mujeres violentadas"". ¿Cómo salva a las mujeres que aún piensan que es normal el maltrato y un acceso a un celular?🤔",0
"@VidaModernaOML ""ESTOY OFENDIDO ERGO TENGO RAZÓN"".",0
"@Lamariquita_vol Chica, alejate de cualquier objeto filoso o peligroso",0
"En el Estado jubilan a los trabajadores a los 65 años si o si, pero tenemos un Presidente que cumple 79 #irónico  #HBPPK",0
"@Soy_BatiMono Sin cambios por el momento, todo va bien ",1
Pensé que al leer me daría sueño pero nada 😟,0
@PPTeamKaren @PPTeamRafa @PPTeamLesslie @Bryan_SKabeche @Eddy_SKabeche las 5 personas mas importantes en mi vida ,1
Ya estoy ansiosa por ver el final de #suspiciouspartner,0
26 mmm sospechoso jajaja la mejor con vos 😘😘,1
La felicidad está sobrevalorada.,0
Después de todo aún me pones nerviosa... Te extraño,0
"Fíjese este momento @alinroberto , nos está leyendo @cocosaez y se hace él desentendido y guarda silencio. Le tiene pánico a la dama.",0
—Ugh mental para ambos adultos.—   Que soez es uno y gracioso el otro.,1
Tuve una pesadilla en la que James se iba del Real Madrid al Bayern Munich por menos de lo que quieren pagar por Mbape... oh wait.,0
"@_HijaDeMiMadre Ahhh jajaj leí ""yo quería dormir hoy"" ",1
Me mente es demasiado horrible... No aguanto le aguanto ni me aguanto.,0
Que felicidad parce 😭😭 #JuanPabloJaramillo #XtiianZechTrendy #KCAMexico,1
Y por la furia de tus ojos entiendo el llamarme miedo,0
@Nescafe_ES Por favor nunca me toca nada más que enfermedades una alegría no vendría mal aunque fuera pequeña,0
¿Por qué no calculan clases en mi escuela? No hice la exposición ,0
@Seargee Pero es que a mi me gusta VLC 😥 pero si ya abri bs player :(,0
"Última hora.Por los insultos a Piqué en el entrenamiento de España en Las Rozas,antiviolencia cierra el Pizjuán. #ironía #telita",0
"@mpz1005 Jajajaja es una comedia española, chistosa pero salen españolas muy guapas la verdad. Jajajaa",1
"puedo parecer cool y lo soy, pero realmente soy una pendeja con mucha ansiedad, depresión y sueños en la basura ¿:D?",0
"@camilorojasjuan Música para mis oidos, a pesar del gol aldo nos hace lentos y poco sorpresivos",1
"@hills_fuck Tu argumento es invalido, ya vete a estudiar ",0
| Esa imagen mental es la segunda más graciosa que tengo en este aspecto.,1
Tengo una especie de obsesión con formar una amistad con mis ex parejas. Me parece terrible la idea fingir que nada ocurrió entre nosotros.,0
"@aguschimpf Upa, tremendo salto del gueymallen triple blanco a un Starbucks",1
Que divertido mañana vamos a Duraaaaan🎉🎊,1
Cualquier madre o padre sabe que lo mejor para que un hijo haga lo que quieres es decirles justamente lo contrario... #ironía,0
Mi sobrino hoy ayer se graduó del kinder y no saben la dicha y el orgullo que me siento de el:'),1
No me voy  perder esa pelea wachoooo,1
"Cuando me dicen: “Te voy a decir algo pero no quiero que te enojes”, ya estoy enojado en un 99%.",0
"Sin duda, por fortuna, ahora me encuentro lejos de tener los nudillos reventados y la mente atormentada.",1
@rialjorge  cuando VOS y todos los q te acompañan convivan con una criatura con tdah recién ahí voy a aceptar que abran la boca dan #pena,0
"Que buena onda verle sonreír a alguien cuando te saluda, tipo que te transmite la alegria.",1
"Gracias al sony ahora digo ""ira ira"" involuntariamente",0
"@__pacorocha Yo vivo buscando sus canciones en live para llorar. Es que ella es otra cosa, su voz es perfecta. Y sus letras, todo.",1
"No entiendo porqué tengo que madrugar un festivo, no entieeendo.",0
@danuhfX Este tweet ha ofendido a los latinoamericanos,0
@revistaproceso Ya me dio desconfianza el nuevo túnel en Acapulco!,0
"@pistxls Hades bebé, sabes que te adoro, eres mi girl crush. Amo lo graciosa que eres y que siempre te preocupas por los demás. +",0
Con que me levanto mañana 🤔 tremenda noche 🍷😂,1
"Gracias por aparecer en mi vida y llenarla siempre de alegría y amor, los amo❤ @Erika_Ailen6183 @ani_sanabrya @Tonaa15Vega @RuppFranco",1
"Ánimo ya mero es viernes, solo falta un día, no menos como cinco😂 #Copiado #Peña",1
Es preferible estar loco y ser feliz que ser normal y amargado.,1
"A veces siento la necesidad de hablarle sabiendo que está tan mal porque a pesar de todo me duele aún, lo que le pase y dejé de pasar.",0
"@DonajiAbarca cuando escuchas reguetón del pegajoso se queda en ti, como un chicle en el cabello, te lo quieres quitar, pero no se puede ",0
"@frataslafraok Maaal, lo vi la semana pasada, saben mas de mi vida q yo misma!! ",0
"No es agradecimiento con Torres: semifinal en descenso directo y hoy perdió con el equipo mejor armado. Pero bueno, quizá quieren un CheChe.",0
"Sin ofender pero, representas todo lo que desprecio en el mundo.",0
"@_lailaareco Jajajajaja terrible, la mejor ei!",1
"@cecimarti79 Siii va a estar tremendo 👌👌veremos que onda hoy, se sabe a que hora es?",1
"7. Café oscuro. A la sombra parece negro, pero es café xD (Me doy cuenta de que repetí 5 dos veces, lel)",1
"Jajajajaja pobre pendeja que se maneje,pedazo de resentida",0
"#DeColombiaMeGusta la cultura, la alegría y las mujeres.",1
Tengo miedo de hacer matrícula,0
@SuperIvo7 Estaría entretenida ...,1
Mañana juega la albirroja ,0
Lo único que me esta saliendo bien este año es engordar ,0
y yo que solo iba a dormir un rato (? me acoste a las 7 y recien me levante ,0
@valereyes25 Ya me había espantado pense que sólo era mi cel,0
"@EPN Estás a 1 minuto de llegar a Chiapas, Bueno a menos.. a 5.  Ay Peñitaaaaa ",1
"La verdad que terrible noche, la pase genial con mis frazadas, la almohada y la cama",1
Quiero ir a lo del negro pero me gana el cansancio,0
OMG! Mi perro estaba dormido y se tiró un pedo super fuerte y de se despertó asustado y salió corriendo 😂😂😂😂😂😂,1
No puedo creer que me haya animado a mandar un mail para audicionar!! Oh por dios 😱,0
El único peligro de tener una #hotwife que terminarás loco enamorado de ella.,0
to2 me responden la hist de ig como si hubiera echo algo grave lloro JSJAJAJ,1
Sé que revisas mi perfil así mira esto MI AMOR! #FELIZ #PorelMundo #contigoemtodolado,1
"@trinitro Con no insultar ni descalificar ya nos podríamos conformar, pero por desgracia hay gente q no es capaz ni de eso",0
Aqui viendo la guerra de memes -los guarda-  ,1
"@Semi_Ghoul Joe, yo te insulto y tú me halagas, así da gusto 😌",1
O mi verano cambia radical o se convertirá en el verano mas aburrido de la historia,0
"Sentir como un terrible vacío en el pecho, lo peor💔",0
Estoy ansioso de que vuelva para ver como suena con el silens,0
"@dannabmontoya Jajajaja pues es que me enojo lo que me dijiste, sólo me hablas por el(:",1
"@Jos3M4rtin3z @maruarias123 no brother, bien criada, sino tendrás un asesino, los que son así lamentablemente hay que dormirlos",0
"""voy a tratar de no ser tan renegada"" claramente mucho no me duró 😤",0
@KLibrado ¡Feliz día!,1
Ya se enojo el anon :( jajaja,1
📻 Estamos en directo en @HoyPorHoy de @La_SER hablando sobre el atropello mortal de un ciclista ayer en Madrid.,0
@LaTardeEnCasa Un gusto estar con ustedes,1
¿Por qué no cancelan clases en mi escuela? No hice la exposición ,0
Que peligroso depender de alguien que no depende de ti,0
"Acullá, saya, sayo, sayón, vid, atropello, afligir, aflicción, yute, vitud... ^_^",1
"Una clienta se estaba quejando del clima que sigue haciendo frio en primavera, pero ojo se enojo xq no le daba una bolsa con manija #Irónico",0
"@infobae Me cambió el día, que tristeza. #sarcasmo",0
Por más molesta que este con cuando veo la notificación de que el me escribió  se me pasa el enojo 😩😩😩😍,0
@bravedreammer @marcelosopla @zinxsoficial pelotuda jajjajaj 5 años de comu y se comunican con gifs ,1
"@AjSantBoi modifica urbanismo en montaña S.Ramón para preservar zonas verdes, construyendo pisos. Insulto a la inteligencia. @Carcelen3",0
"Un día use las cadenitas que me regalaron y La de mí bautismo, me las olvide en el dpto. Hice que me La trajera mí vieja y le robaron. Bien",0
@ZampiniAldana AH BUE!!! JAJAJAJA ,1
@viviandecanha @thediegomen encontré suéter de conf hoy que arregle mi cuarto y me estaba acordando de todo 😢,0
@SolinkaArias Encantado de apoyarlos con @botaspuesta desde Chile 🇨🇱.,1
@SrtaWhitman Esto se puede considerar provocación en grado de morrotentativa.,0
"Tal vez el este super decepcionado, pero yo estoy super orgulloso de mi 😅. Pensé que nunca haría algo así.",1
Hace una hora esta x venir a buscarme ,0
"Me contaron que retomó los estudios, al parecer le va bien y que conoció a un nueva persona. Me pone contenta eso le deseo lo mejor SIEMPRE❤",1
Temes mas a lo que no puedes ver que a lo que ves y te hace mas daño.... ,0
A veces siento que la soledad es mas agradable!!,1
@chelinsarc Lamentablemente estos cadáveres dirigen nuestro país,0
"por toda una vida junto a la familia que uno elige. los que están siempre, los de verdad. ¡feliz día! 💗",1
"Ya esta conmigo el vestido, una preocupación menos",1
"@paspadita Dale, lo vicho! Muchas gracias!! 😊",1
El fútbol colombiano sería muy aburrido sin el América y sin Millitos  😂😂😂😂😂😂😂😂😂😂😂😂😂😂,1
@elrubiusft5sos @HouseofCards07 Chingos de dinero y de suerte que tengo ;-;,1
@Abran_Dalmr @Gustavo_Soagui @Annett83236709 @SkyAlertMx Si muchas gracias ,1
@SEONGCTRL ena ena hmm ena 😄,0
@iivansalazar Todos los dias te pisan los pies ,0
"Ojalá hubiese sido algo mas grave, así tal vez se haya preocupado por mi.",0
Ya estos hps me tienen harto la verdad.😠,0
"Me reclamó nada. A veces yo extremaba mis ausencias, mis retrasos, mi mal humor, para provocar una aclaración. #ccdBot",0
La primita d mi novio asustada pq tiene un moretón y piensa q se le salió un hueso d la costilla 😂😂 me la como a bss,1
"Mi prima está internada con parto inducido,  Ambar apúrate que tu madrina no da más y quiere conocerte😍😍😍 estoy ansiosa les juro jajaja",1
chicas no saben lo cuanto q estoy ansiosa para sábado es algo q no puedo explicar,1
"Quien tiene un amigo, tiene dos almas... Feliz día !",1
maldita pesadilla de mierda,0
Pero nose si el se enojo o yo,0
Hoy un paciente en ciru no paraba de decirme que me iba a abrazar toda 🙄 porque no tenía mas dolor. ,1
"@futpicante La expresión es divertida, soez claro pero nunca homofóbica. Considero una agresión a nuestra cultura el prohibirnos expresarnos",0
Estoy muy enfadada con el mundo y con la manera en que despreciáis la relaciones humanas.,0
"@Muzskatolista Eso de ""sin ofender"" sobra en Twitter",0
"Este año estamos + alejadas pero sabes q seguís contando conmigo p todo, a pesar de todo lo q pasa quiero q sepas q t quiero y valoro 1000",0
Desesperación nivel: media hora con hipo. ¡Para YA!,0
Tía meli @meliromeo214 veni a dormir a tu sobrino que no se quiere dormir ,0
"@_InakiLopez_ La proxima dira que los andaluces somos del Grapo minimo, de est gente que te espera que no paran de ofender... ¿?",0
"Veo mis notas en la U y por primera vez me siento orgulloso, increible",1
@AndresParcerito Y yo de la limonada de limón ,0
"Me acaba de decir mi hermana que si me ve llorando una vez más, va a romper mi disco favorito para que llore con razón ",0
"Digo yo no, no se puede sacarse sangre tipo 9:30? NO A LAS 8:30 😤😤",0
osea da las putas gracias que no has estado deprimido hundido en la mierda en vez de llamar a alguien cobarde,0
"Trago amargo, yo cada vez que veo videos de ese partido siento un vacío en el estomago feísimo",0
Tremendo sueño tenngo,0
Amo que @Apple haya hecho una actualización para poner lento mi iphone. Lo amo de verdad. #Sarcasmo 😑,0
[27/8 23:04] wawitaaa: Vez q no t da boluda [27/8 23:04] wawitaaa: Mañana voy a hablar seriamente con vos  ,0
"""Mi abuelo es un peligro"" en HBO2!! De nada.",1
"@edioaraque Otro héroe que se marcha, triste 🙁",0
"Mañana empiezo la dieta porque quiero bajar un kilo, no menos, unos 5 ",0
"que asco la gente que esta tweeteando canciones de linkin park para sacar un par de rts, me parece desagradable.",0
@sanitas_atiende estoy muy disgustada por la gestión en mi póliza y me van pasando de un lado a otro. Decepcion Es la palabra,0
via @glendyvasquez: @carloshenrypari  Amargado ... Solo era una pregunta y yaaa ... Deje la amargura,0
Estoy tan ansiosa que mis uñas desaparecieron jaaaaj,0
"""Chongo"" usa mi cuenta de Netflix y sólo ve cosas de narcotráfico ",0
Odio matemáticas pero él es una bonita vista ,1
"@jareba1955 Gracias, buenas noches Jaime ",1
Me da sueño y empiezo a confundir letras ,0
Mi entretenimiento a esta hora es ver maria de todos los angeles je,1
"@kuroneko_baka98 a mí me has ofendido, de no ser así hubiese sudado de tu cara",0
"@ZettaOfficial El ""lobo"" de los tres cerditos. Sigo indignado.",0
#IrreversibleMaldad El amariconao se queja por el hijo de su polola. El pack se recibe completo. ,0
"@ferro_facu tuvo que poner la alarma en su celular para hacerme acordar que nos tenemos que juntar mañana,friendship colgados goals",0
"mejor hubiera nacido en barrio peligroso donde todos son adictos a los gyms con pesas de cemento, ya no quiero panza.",0
"@xvzla2009 @noelleal No le quitemos sus méritos, no seamos mezquinos!! 😆",1
@armandozhoil Cierto... ¡Disfrútalo! ,1
@CarlosDonoso @AlfredoVallejos @flor_azul_64 Yo estoy pobre :(. ,0
No hay nada mas peligroso qué una mujer herida #LaNocturna,0
"Las mujeres pasan, el grupo envejece, los años corren y al parecer raquel no se ira de este grupo, enhorabuena por los mios.",1
Eso para vos no es un insulto?,0
Si alguien me habla no me enojo,0
Es legítimo responder a una provocación con agresión física como señal de imponer respeto.,0
@c_milo2 Y es que de cuando acá necesitas de novio para ser feliz ? Pfff estas grave Pepe,0
"@6b47e7642cda4fb @chuchicharra Es una resentida, pues que el PP le robe a ella, no te jode , y que no le importa,!!!!",0
"@AguilaRey1 El #Sismo se sintió con fuerza en Guarenas/Guatire. Por donde trabajo, la gente salió a la calle ",0
"@Bueenito No sabe lo que se pierde, tan divertida que anda la chaviza😂",1
@babyqueenm Jajajaja no manches ,1
@osoriojdanielp no joda eso sí da rabia hp,0
"Espero q después d los #atentadosenbcn, nuestro #pudor a #manifestarnos para #defender nuestros #derechos, no se convierta en ",0
"No morra. No estas deprimida. La gente deprimida da miedo, se vuelve loca. Lo tuyo solo es berrinche de adolescente.",0
Un beso es un agradable recordatorio de que dos cabezas son mejores que una.,0
Patrona: Seguraaaa.. val🌼: Si ma🙄 Patrona: Mira que te pones intensa cuando estas cansada😂😂😂 val🌼: JAJAJAJAJJA,1
@asioelato Pare usted el carro de la indignación que se pasa de parada ♥♥♥,0
"la depresión es una enfermedad tan mortal como silenciosa, si no pides ayuda literalmente tu vida se puede ir por el caño",0
Va a estar tremenda la pelea esa ya en el primer cruce se dijeron de todo,0
Crecí escuchando  Linkin Park y verdaderamente hoy es un día trágico para la música en general #RIPChester Gracias por mi gran infancia,0
"Pobresitaa, ta resentida la nena me parece",0
El tren va re a lo toretto ,0
el caso de silvya likens es tan horrible lpm,0
"@sxnrisee si te llegó el tweet anterior, ignoralo mi amor, nada que ver. ",0
Se viene el MEJOR cumpleaños del mundo ! Noviembre llega rápido !  #feliz ❤,1
Vivir es lo mas peligroso que tiene la vida 🎶,0
@CafeconGoles dice la web del marca que alberto ira cedido al rayo que hay de cierto en eso y si es asi entonces irian a por caro?,0
Se fue enojado conmigo,0
*Frunce el ceño molesta* me marcharé cuando me tomé el café,0
Algien que alguien que me venga a alegrar la vida porque la neta soy bien amargada😂😂,1
Se enojo por que le hacerte el nombre😂😂,1
"@pxx_santos soldada ferida, #triste",0
Amo el negro Mario ,0
Como que no se acabo el mundo? Yo ya le dije a mi crush que lo amo ahora se acaba por que se acaba ,0
Que me perdone mica pero yo lo voy a leer ,0
"La Selección De #Panama Es Muy Conformista, Jugar Bien Y No Ganar Es Aplauso Y Victoria? Hasta Cuando Con Eso? #CopaOro",0
Que ponga la foto que quiera con quien quiera. Ya no me importa ,0
@Dabeeche Ya veía donde le pegaba los besos a Gohan ,0
"Esta alarma está establecida para dentro de 4 hs y 12 min, estoy llorando",0
"@TaniaPiri18 Ven tu amiga , estoy viendo greys ",0
@mauqxeen 300€ environ ,0
"@NTN24ve eso es lo unico que sabe hacer este señor , amenazar y amenazar",0
La oscuridad q hubo...😮 Otra que el eclipse! ,0
"La vida ya de por sí es muy peligrosa, no por las personas que hacen mal, sino por las que se sientan a ver lo que pasa.",0
Tratare de vencer el temor,0
"@hramosallup tristemente ya dond este ud,rosales, y combo se relaciona con conveniencia d partido, osea +d lo mismo",0
"@KevenYHensy Una madre tiene que estar orgullosa de su hijo, más con ustedes, que han hecho tanto.😅💙",1
Es el chiste más gracioso que me han contado 🤗😂,1
@noticiarepretel Peligroso algo sabe guima acuerdese que el hijo es celso,0
@Cuevas6116 Yo me estoy riendo no soy amargado,1
"alta desconfianza me tiene, siendo q yo soy la que tiene q desconfiar, pero bueno no sé",0
LA VIDA  ES TAN BELLA  QUE  VALE LA PENA SONREÍR 😅,1
Me da risa cuando nadie me cree que me sigue Justin Bieber yyyyyyy me mando dm ,1
@LuchoCassinotti yo no pq me dijiste resentida y sabes q no lo soy,0
"No hay ser humano, por cobarde que sea, que no pueda convertirse en héroe por amor #Bot",0
"Que amargado sooooos, DIOS !!",0
@_Enri2_ Cuentaaaa! No me podré dormir hoy sin saber!! ,0
Pues si sos puta ya pue pero no te enojes por que te digan lo que sos ,0
Ir al café de cadena y publicarlo en tus redes es de bien mal gusto 😂,1
ESTOY FELIZ Y ENOJADO,1
"Ahora cada vez que escuche The Messenger lloraré. Esa canción significó mucho para mí en un momento, ahora bueno, con lo que pasó 😔",0
Cayó el trueno y me sonó el timbre que nunca funcionó xq no hay botón afuera desde q me mudé! ,0
@tomacuaquer @caritocabrera28 Te creo a veces pasan esas cosas #miedo,0
#Feliz día a todos,1
T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie.  #raro #tepaso   #espanto ,0
Ubos pera ni ira 😭😭,0
Horas antes de un final mi cerebro no tiene mejor idea que tener un colapso nervioso por cosas que nada que ver 😩😩😩,0
@mandrilles Descanse en la tarde. gracias amigo.   ,1
"11:45 @Bryan_SKabeche @Eddy_SKabeche Los amo demasiado,gracias por hacerme sonreír siempre😍❤️",1
@lvm__20 @rolandoB13 te hablan x2 ,0
NO más entrevistas a las 9 de la mañana please ,0
Mi madre me ha desertado enfadada porque anoche se me olvido recoger la cocina. El otro dia se olvido de mi y yo no la desperte a las 9,0
@KlaifeClashMx @TrainerOween No te mando captura porque ya se me perdió la partida manquito🌚,0
"""pegarle a una nena es de cobarde"" mi primo de 7 años♥️",0
@riveraalfaro_ A mi me resultaba con cosas heladas siempre tomaba helado en esos casos 😅,1
@cynthialrm @Karina750901 Me incluyo y no estoy orgulloso de ello 😓,0
@AnalimiaSuicide @gorda_facil Y enojo,0
OJO QUE SE VIENE LA VENGANZA ,0
@LesleyNieto y mucho pinchi chamaca ,0
El sistema nervioso de uno nunca será controlado.,0
Que dicha como uno va descubriendo la clase de personas con las q se relaciona.. ,0
"#ANCentral la medida de coerción procesal penal de prisión preventiva sera infundado, pues ni existe peligro procesal",0
@Camila_Cabello @BrunoMars ESTOY ORGULLOSO DE Tİ ❤👏,1
@LauraBarriosHer Y más encima me insulta!! Ufff...ahora ya se me pasó el susto y me dio toda la rabia 😠,0
Mañana me saco la duda 😊,1
"#2MillonesDeMorrillos @heyitspriscila El sabado te vere hermosa,aqui en tijuana,estoy mega emocionada!!😍♥️",1
"Indignación e impotencia al ver como nos ningunean, nos faltan al respeto y pisotean el escudo de nuestro club.",0
"compartir algo diverido en facebook me hace sentir culpa, sigue siendo normal? 🙁",0
"Cada dos días me encuentro #trolls, en mi caso unionistas demofóbicos, y tienen la mentira y el insulto como único argumento #DontFeedTroll",0
#PameAlaTarde Moria la tiene ca.....do a Pamela·!  Voy a opinar dice xq me tienen pintada!!! ahora los panelistas le piden opinión. #miedo?,0
Me parece increíble los consejos que me da mi bestie. ,1
"La depresión es una enfermedad tan incapacitante como cualquier trastorno orgánico (diábetes, hipertensión, cáncer) y requiere at. médica",0
-Mi amiga de la ibero que siempre me visita cuando estoy triste en León. Te quiero un buen amo la vibra y la alegría que siempre transmites.,1
"@xsangrelatina Y las respuestas de la mina fueron súper agresivas, según ella porque es de color colo y lo hizo a propósito ",0
@elcapiperez ¡ay no digas que la lucha libre es mentira! El niño Dios va llorar y yo también ,0
Por qué te valgo tanta madre? 😢,0
@negrabh Qué pasó Eimmy? 🙁,0
「@Rodolphustty」 «momento entendió que quería batirse en duelo con ella. Frunció el ceño al ver sus gestos mirando al cielo apuntando con la»,0
Creo que si fuera más copada o divertida tendría más amigos pero no #felizdiadelamigo,0
@JuliannaHdz Deberías pasarme tantito pegue ,0
@AmericadeCali vamos con toda equipo. Saludos desde Villavicencio. #mechita. Se perdió una ballata mas no la guerra,0
Siempre brillando a pesar de tanta obscuridad ✨💫,0
"Y qué es lo que tu amigo más te dice? Otros: te quiero, te extraño, vamos a comer. A mí: Qué sufrida eres csmr.   Te odio. 😢",0
ahora mi temor es perderme un live no confío en IG y sus notificaciones 😐,0
"Detesto que me consuelen ""por pesar""",0
MI HERMANA SE ACABA DE LEVANTAR Y HA EMPEZADO A HABLAR PERO NO HA DICHO NADA EN ESPAÑOL Y ESTABA DORMIDA ,0
@DimeMemo @Resentimiento voss con el palo selfie jajajajaja @c0tiii,1
"HARTA DE LEER PELOTUDESES COMO ""feliz día a los falsos"" etc etc, PARA DOLIDO, A NADIE LE INTERESA.",0
Me cago de risa viendo vídeos de @Rubeooh 😂😍,1
@vannemagic Ah! Pues si... ,0
El batir de alas de una mariposa puede provocar un huracán en otra parte del mundo ..,0
Esta bien divertido ver streams mientras estas con amigos aunque sea en discord,1
Me acabo de enterar que se murió el cantante de Linkin Park. No lo puedo creer. Que tristeza u.u,0
qué ganas de hacer berrinche juju.,0
